,lat,lon,l3,bedrooms,bathrooms,surface_total,surface_covered,property_type,price
16166,-34.605581,-58.402113,Balvanera,1.0,1.0,39.0,39.0,Apartment,79000.0
19984,-34.5978441668,-58.3712947376,Catalinas,2.0,1.0,73.0,58.0,Apartment,145000.0
77392,-34.620602000000005,-58.41360699999999,Boedo,1.0,1.0,52.0,44.0,Apartment,147000.0
112312,-34.593405571999995,-58.3952929346,Recoleta,3.0,2.0,138.0,130.0,Apartment,455000.0
16556,-34.5933706,-58.44223220000001,Palermo,1.0,1.0,52.0,46.0,Apartment,159000.0
33880,-34.609257,-58.477909,Villa General Mitre,1.0,1.0,46.0,42.0,Apartment,99900.0
29685,-34.621466,-58.382957,San Telmo,1.0,1.0,53.0,49.0,Apartment,90810.0
906,-34.5983805,-58.4442365,Villa Crespo,2.0,1.0,73.0,70.0,Apartment,209000.0
108676,-34.598064,-58.491705,Agronomía,3.0,1.0,85.0,76.0,Apartment,225000.0
24129,-34.614849,-58.4605379,Flores,1.0,1.0,44.0,35.0,Apartment,110000.0
24224,-34.613245500000005,-58.4111387,Almagro,1.0,1.0,30.0,26.0,Apartment,78000.0
34303,-34.583281,-58.402177,Palermo,3.0,2.0,133.0,107.0,Apartment,397000.0
141011,-34.5647532761,-58.4370724255,Las Cañitas,4.0,3.0,120.0,120.0,Apartment,440000.0
21373,-34.602132700000006,-58.4668312,Paternal,1.0,1.0,46.0,40.0,Apartment,145607.0
9525,-34.637864,-58.42549399999999,Parque Chacabuco,2.0,1.0,182.0,95.0,Condo,160000.0
17459,-34.6215782,-58.4251358,Boedo,1.0,1.0,36.0,36.0,Apartment,95000.0
16294,-34.586979,-58.414841,Palermo,2.0,1.0,68.0,68.0,Apartment,125000.0
140759,-34.574537,-58.45543879999999,Colegiales,3.0,3.0,135.0,109.0,Apartment,475000.0
62662,-34.578384,-58.488335,Villa Urquiza,1.0,1.0,60.0,52.0,Apartment,149000.0
1634,-34.590174299999994,-58.4346224,Palermo,1.0,1.0,33.0,33.0,Apartment,105100.0
110396,-34.6342878,-58.4044309,Parque Patricios,1.0,1.0,76.0,72.0,Apartment,149000.0
139688,-34.5879006,-58.385943000000005,Recoleta,2.0,2.0,80.0,80.0,Apartment,249000.0
130769,-34.629740000000005,-58.398495,Parque Patricios,1.0,1.0,42.0,32.0,Apartment,70000.0
4663,-34.60163988,-58.43410906,Villa Crespo,1.0,1.0,50.0,44.0,Apartment,158000.0
90352,-34.614495,-58.4004652,Centro / Microcentro,2.0,1.0,52.0,47.0,Apartment,92000.0
38035,-34.5626,-58.45078,Belgrano,3.0,2.0,143.0,126.0,Apartment,420000.0
35276,-34.5863087599,-58.40446340729999,Barrio Norte,4.0,3.0,176.0,165.0,Apartment,460000.0
52921,-34.607178000000005,-58.430715,Caballito,1.0,1.0,39.0,35.0,Apartment,95000.0
32256,-34.618058000000005,-58.46911,Flores,2.0,1.0,87.0,65.0,Apartment,149000.0
133303,-34.642071,-58.515477,Liniers,1.0,1.0,49.0,44.0,Apartment,78000.0
22759,-34.6282337,-58.4264189,Caballito,1.0,1.0,58.0,49.0,Apartment,99000.0
77424,-34.57791,-58.436224,Palermo,1.0,1.0,54.0,47.0,Apartment,184000.0
62294,-34.555681,-58.448814,Belgrano,2.0,1.0,58.0,56.0,Apartment,190000.0
28034,-34.5955966314,-58.4477355791,Villa Crespo,1.0,1.0,53.0,41.0,Apartment,89000.0
102176,-34.576751,-58.507143000000006,Villa Pueyrredón,2.0,2.0,85.0,75.0,Condo,174900.0
71526,-34.60093,-58.43597,Villa Crespo,1.0,1.0,42.0,42.0,Apartment,111000.0
26819,-34.6003,-58.43723000000001,Villa Crespo,3.0,1.0,90.0,85.0,Apartment,230000.0
14144,-34.588234,-58.449353,Chacarita,4.0,1.0,156.0,156.0,Condo,280000.0
109988,-34.563367,-58.4413,Palermo,1.0,1.0,45.0,39.0,Apartment,176000.0
91569,-34.603234,-58.42713199999999,Almagro,2.0,2.0,99.0,90.0,Apartment,210000.0
119544,-34.6438877,-58.51724920000001,Liniers,2.0,1.0,58.0,55.0,Apartment,126000.0
109114,-34.621261,-58.487111,Floresta,1.0,1.0,39.0,34.0,Condo,84000.0
56337,-34.6097085,-58.4755255,Villa del Parque,5.0,2.0,165.0,165.0,Condo,110000.0
67201,-34.5796073,-58.4333205,Palermo,1.0,1.0,46.0,44.0,Apartment,181000.0
88588,-34.603333,-58.495011,Villa del Parque,2.0,2.0,114.0,114.0,Condo,199000.0
80531,-34.5992202883,-58.4246461836,Almagro,1.0,1.0,35.0,33.0,Apartment,84000.0
11996,-34.626343,-58.4459688,Caballito,1.0,1.0,57.0,53.0,Apartment,189000.0
5018,-34.609845,-58.510502,Villa Devoto,3.0,2.0,170.0,112.0,House,299000.0
75253,-34.582218,-58.425127,Palermo,2.0,1.0,52.0,50.0,Apartment,168900.0
75233,-34.639077,-58.522549,Liniers,2.0,1.0,55.0,52.0,Apartment,95000.0
68354,-34.6006557659,-58.4023357111,Balvanera,2.0,2.0,78.0,78.0,Apartment,185000.0
91946,-34.5661248,-58.4392294,Belgrano,1.0,1.0,44.0,42.0,Apartment,149000.0
135559,-34.6002768003,-58.3725838386,Retiro,1.0,1.0,32.0,32.0,Apartment,65000.0
22815,-34.597255600000004,-58.44549839999999,Villa Crespo,1.0,1.0,38.0,35.0,Apartment,105573.0
92265,-34.6195575,-58.4075762,Boedo,4.0,2.0,130.0,130.0,Condo,350000.0
5468,-34.620312,-58.392281,San Cristobal,3.0,1.0,135.0,92.0,Condo,97000.0
36298,-34.616545,-58.40170500000001,Balvanera,1.0,1.0,38.0,38.0,Apartment,82500.0
95175,-34.620559,-58.401833,San Cristobal,2.0,1.0,80.0,67.0,Condo,139000.0
115070,-34.5958384,-58.4338672,Villa Crespo,4.0,2.0,230.0,175.0,Condo,270000.0
72472,-34.5608827871,-58.4596046434,Belgrano,3.0,2.0,83.0,83.0,Apartment,220000.0
73125,-34.626613,-58.3741024,Barracas,1.0,1.0,48.0,45.0,Apartment,115000.0
106227,-34.60865,-58.470561,Villa General Mitre,1.0,1.0,51.0,51.0,Condo,95000.0
81911,-34.6033415,-58.4273092,Almagro,3.0,3.0,108.0,96.0,Apartment,270000.0
109546,-34.62792,-58.450357,Caballito,1.0,1.0,50.0,50.0,Apartment,123000.0
135478,-34.58423,-58.47870089999999,Parque Chas,1.0,1.0,30.0,30.0,Apartment,73500.0
78342,-34.554762,-58.45709,Belgrano,1.0,1.0,140.0,89.0,Apartment,400000.0
95941,-34.5933706,-58.44223220000001,Villa Crespo,1.0,1.0,52.0,46.0,Apartment,145000.0
30293,-34.603304,-58.455466,Villa Crespo,1.0,1.0,34.0,30.0,Apartment,88600.0
36991,-34.6042021,-58.426116,Caballito,1.0,1.0,50.0,46.0,Apartment,138213.0
68736,-34.607209999999995,-58.370740000000005,Villa Crespo,3.0,2.0,103.0,97.0,Apartment,220000.0
137189,-34.5976786,-58.4430195,Villa Crespo,1.0,1.0,53.0,47.0,Apartment,185000.0
106749,-34.621852000000004,-58.495249,Floresta,4.0,2.0,148.0,84.0,House,223000.0
129943,-34.6054763,-58.4071529,Once,1.0,1.0,46.0,40.0,Apartment,71800.0
132763,-34.54327120000001,-58.4732115,Nuñez,2.0,1.0,92.0,72.0,Condo,170000.0
137602,-34.6038897,-58.41099820000001,Abasto,2.0,1.0,54.0,52.0,Apartment,145000.0
13145,-34.609528000000005,-58.437127,Parque Centenario,3.0,2.0,160.0,135.0,House,330000.0
28158,-34.6097156,-58.4433275,Caballito,3.0,2.0,94.0,94.0,Condo,289100.0
111372,-34.640941299999994,-58.488979500000006,Villa Luro,3.0,2.0,114.0,96.0,Condo,150000.0
139535,-34.586285,-58.489519,Villa Pueyrredón,2.0,2.0,89.0,77.0,Condo,189000.0
56650,-34.6419312,-58.44114329999999,Parque Chacabuco,3.0,2.0,105.0,90.0,Condo,178000.0
43155,-34.61144470000001,-58.4209936,Almagro,1.0,1.0,45.0,45.0,Apartment,90000.0
130725,-34.567617,-58.485135,Villa Urquiza,1.0,1.0,49.0,43.0,Apartment,129000.0
69109,-34.6068877,-58.3951004,Balvanera,1.0,1.0,41.0,36.0,Apartment,95000.0
65457,-34.602605,-58.425386,Almagro,1.0,1.0,50.0,47.0,Apartment,139000.0
74350,-34.591809999999995,-58.513121,Villa Devoto,1.0,1.0,34.0,34.0,Apartment,85000.0
81334,-34.622570399999994,-58.463789,Palermo,2.0,1.0,86.0,63.0,Apartment,350000.0
113225,-34.610508260900005,-58.4015591464,Balvanera,1.0,1.0,35.0,35.0,Apartment,79500.0
30321,-34.627208700000004,-58.39821,San Cristobal,1.0,1.0,54.0,44.0,Condo,105000.0
71045,-34.60447979999999,-58.4926129,Villa del Parque,1.0,2.0,64.0,64.0,Apartment,140000.0
60480,-34.596002899999995,-58.3917916,Recoleta,1.0,1.0,57.0,48.0,Apartment,120000.0
41198,-34.6038714,-58.4318939,Almagro,1.0,1.0,48.0,48.0,Apartment,99000.0
41236,-34.5938126478,-58.4287258448,Palermo,1.0,1.0,33.0,33.0,Apartment,95000.0
10441,-34.5983967435,-58.4271276224,Villa Crespo,1.0,1.0,40.0,32.0,Apartment,80000.0
131435,-34.581437,-58.439627,Palermo,2.0,2.0,210.0,120.0,Condo,365000.0
65999,-34.59625,-58.413990000000005,Palermo,1.0,1.0,55.0,51.0,Apartment,240000.0
113845,-34.6028961,-58.4310504,Almagro,2.0,2.0,90.0,83.0,Apartment,290000.0
107636,-34.5883836531,-58.4067634636,Palermo,1.0,1.0,47.0,40.0,Apartment,210000.0
50997,-34.603771,-58.381587,Villa Crespo,6.0,2.0,130.0,130.0,Condo,320000.0
2769,-34.5892282,-58.4240173,Palermo,3.0,3.0,168.0,142.0,Apartment,384500.0
76992,-34.5644981,-58.4560465,Belgrano,1.0,1.0,35.0,30.0,Apartment,115000.0
56531,-34.606701,-58.407455000000006,Once,2.0,1.0,56.0,53.0,Apartment,95000.0
37283,-34.604177,-58.407382,Centro / Microcentro,1.0,1.0,49.0,47.0,Apartment,118000.0
109162,-34.5710228327,-58.4322062162,Palermo,1.0,2.0,50.0,46.0,Apartment,146000.0
14288,-34.612725299999994,-58.4707459,Floresta,2.0,1.0,64.0,62.0,Apartment,135000.0
25741,-34.5642993158,-58.4601037148,Belgrano,2.0,3.0,95.0,95.0,Apartment,280000.0
38644,-34.5936607,-58.4517626,Chacarita,1.0,1.0,45.0,45.0,Apartment,100000.0
57345,-34.5994464,-58.415409200000006,Almagro,1.0,1.0,76.0,68.0,Apartment,140000.0
32880,-34.6058455093,-58.5028000963,Villa Devoto,2.0,1.0,135.0,120.0,Condo,259000.0
74858,-34.573962,-58.43386429999999,Palermo,1.0,1.0,44.0,41.0,Apartment,159000.0
102440,-34.5898317078,-58.4159692987,Palermo,1.0,1.0,37.0,35.0,Apartment,139000.0
23887,-34.5888532,-58.3849402,Recoleta,3.0,3.0,155.0,135.0,Apartment,480000.0
22020,-34.5969993059,-58.441506850500005,Villa Crespo,2.0,2.0,63.0,60.0,Apartment,150000.0
54183,-34.605264700000006,-58.4245794,Almagro,2.0,1.0,45.0,35.0,Apartment,105000.0
135383,-34.597810100000004,-58.3793851,Retiro,1.0,1.0,28.0,28.0,Apartment,95000.0
40754,-34.604547,-58.399554,Once,3.0,1.0,77.0,75.0,Condo,155000.0
129569,-34.587080997600005,-58.443931371000005,Palermo,1.0,1.0,22.0,22.0,Apartment,69000.0
50723,-34.537268700000006,-58.4662132,Nuñez,2.0,2.0,86.0,86.0,Apartment,340000.0
133456,-34.5943108467,-58.3834375708,Recoleta,1.0,1.0,39.0,39.0,Apartment,158000.0
36131,-34.588282856300005,-58.3955718844,Recoleta,2.0,1.0,80.0,55.0,Apartment,215000.0
23543,-34.6400734592,-58.510457598,Villa Luro,2.0,1.0,60.0,57.0,Apartment,170000.0
134840,-34.6057934,-58.4886936,Villa del Parque,2.0,1.0,101.0,74.0,Condo,149000.0
1207,-34.5964570035,-58.4317502707,Almagro,2.0,1.0,74.0,70.0,Apartment,166600.0
71139,-34.5927662,-58.4180321,Palermo,2.0,1.0,49.0,46.0,Apartment,98000.0
41722,-34.5566408,-58.4699497,Coghlan,2.0,2.0,78.0,69.0,Apartment,250000.0
119863,-34.5832422,-58.415545900000005,Barrio Norte,3.0,2.0,146.0,137.0,Apartment,499000.0
43202,-34.59261,-58.43422,Palermo,1.0,1.0,59.0,46.0,Apartment,160000.0
51177,-34.60305,-58.43784,Villa Crespo,2.0,1.0,64.0,61.0,Apartment,142000.0
72720,-34.597377974699995,-58.40422959520001,Recoleta,1.0,1.0,46.0,38.0,Apartment,125500.0
4432,-34.575959399999995,-58.434852500000005,Palermo,2.0,2.0,74.0,65.0,Apartment,263000.0
41231,-34.5897665,-58.4207279,Palermo,1.0,1.0,62.0,46.0,Apartment,228400.0
76343,-34.6045056071,-58.3962372836,Barrio Norte,3.0,1.0,50.0,50.0,Apartment,120000.0
27235,-34.6007970654,-58.407056399,Balvanera,1.0,1.0,44.0,44.0,Apartment,105000.0
29323,-34.568788,-58.4435093,Belgrano,3.0,2.0,90.0,77.0,Apartment,324900.0
68207,-34.614894,-58.49708199999999,Monte Castro,1.0,1.0,50.0,50.0,Apartment,145000.0
45316,-34.6151588,-58.46324789999999,Villa General Mitre,1.0,2.0,51.0,47.0,Apartment,135000.0
18390,-34.5898317078,-58.4159692987,Barrio Norte,1.0,1.0,37.0,35.0,Apartment,139000.0
22329,-34.6159245,-58.4406027,Caballito,1.0,1.0,43.0,40.0,Apartment,146234.0
46137,-34.6015119816,-58.438091397,Villa Crespo,2.0,1.0,59.0,59.0,Apartment,105000.0
29010,-34.5932628206,-58.408607863,Recoleta,2.0,1.0,81.0,81.0,Apartment,200000.0
132271,-34.567034,-58.472437,Belgrano,1.0,1.0,42.0,38.0,Apartment,103000.0
90808,-34.60378529999999,-58.43426329999999,Parque Centenario,2.0,2.0,140.0,130.0,Apartment,340000.0
19724,-34.5634021,-58.46399029999999,Belgrano,1.0,1.0,43.0,39.0,Apartment,150000.0
68720,-34.5561623,-58.4471356,Belgrano,3.0,3.0,148.0,127.0,Apartment,495000.0
82038,-34.569472999999995,-58.451671600000005,Belgrano,3.0,2.0,103.0,97.0,Apartment,298000.0
51445,-34.613391,-58.361729,Puerto Madero,1.0,2.0,88.0,83.0,Apartment,460000.0
69045,-34.592385,-58.4020978,Recoleta,3.0,2.0,106.0,97.0,Apartment,285000.0
100189,-34.6328114,-58.406029700000005,Parque Patricios,1.0,1.0,81.0,45.0,Condo,85000.0
28127,-34.610161,-58.408115,Balvanera,2.0,1.0,91.0,85.0,Apartment,119000.0
61435,-34.5804893,-58.495056700000006,Villa Pueyrredón,1.0,1.0,24.0,24.0,Apartment,42000.0
92113,-34.6161424,-58.37304449999999,San Telmo,2.0,1.0,53.0,49.0,Apartment,105000.0
59009,-34.578686,-58.479435,Villa Urquiza,1.0,1.0,54.0,50.0,Apartment,139000.0
74431,-34.5980697,-58.4446858,Villa Crespo,1.0,1.0,57.0,57.0,Apartment,120000.0
10453,-34.687057,-58.478171,Villa Lugano,1.0,1.0,41.0,41.0,Apartment,74000.0
139641,-34.6322187,-58.4628147,Flores,3.0,2.0,95.0,80.0,Apartment,170000.0
21781,-34.546653000000006,-58.486252,Saavedra,3.0,1.0,65.0,65.0,Apartment,115000.0
110349,-34.625479,-58.404026,San Cristobal,1.0,1.0,52.0,48.0,Apartment,109000.0
139787,-34.6135327821,-58.388040230200005,San Nicolás,3.0,1.0,107.0,81.0,Condo,185000.0
71505,-34.6067717893,-58.3994223,Balvanera,1.0,1.0,50.0,50.0,Apartment,75000.0
36140,-34.6077564,-58.4449345,Caballito,2.0,1.0,66.0,56.0,Apartment,158500.0
118104,-34.608863675100004,-58.4192345964,Almagro,3.0,1.0,104.0,95.0,Apartment,220000.0
6555,-34.623538399999994,-58.3990129,San Cristobal,1.0,1.0,51.0,51.0,Apartment,130000.0
68432,-34.649498,-58.480803,Parque Avellaneda,3.0,2.0,136.0,105.0,House,210000.0
93712,-34.5737108747,-58.4503349291,Belgrano,2.0,1.0,120.0,70.0,Condo,245000.0
139503,-34.560968100000004,-58.4758459,Coghlan,3.0,2.0,87.0,77.0,Apartment,265000.0
96036,-34.6095151384,-58.4195317663,Almagro,2.0,1.0,80.0,65.0,Apartment,160000.0
119893,-34.602770195,-58.4322889913,Parque Centenario,3.0,4.0,164.0,155.0,Apartment,370000.0
67629,-34.612989950700005,-58.4251617492,Almagro,3.0,1.0,130.0,105.0,Apartment,255000.0
61022,-34.6038145208,-58.4347896604,Parque Centenario,2.0,1.0,90.0,81.0,Apartment,275000.0
39303,-34.6153363,-58.396258,Congreso,2.0,1.0,88.0,86.0,Apartment,165000.0
408,-34.566474,-58.481859,Villa Urquiza,2.0,1.0,70.0,70.0,Apartment,235000.0
51683,-34.606114,-58.408452,Balvanera,3.0,2.0,120.0,110.0,House,240000.0
97355,-34.59817,-58.40962,Barrio Norte,4.0,2.0,91.0,85.0,Apartment,230000.0
34287,-34.581111,-58.502124,Villa Pueyrredón,3.0,2.0,229.0,170.0,House,420000.0
49394,-34.587410600000005,-58.41998639999999,Palermo,1.0,1.0,37.0,37.0,Apartment,98000.0
107614,-34.5403464984,-58.4746505864,Nuñez,1.0,1.0,56.0,41.0,Apartment,93900.0
131224,-34.607054,-58.408827,Balvanera,2.0,1.0,43.0,43.0,Apartment,85000.0
140154,-34.5732084,-58.4594325,Belgrano,2.0,2.0,104.0,90.0,Apartment,279000.0
26464,-34.603597382800004,-58.4318950258,Almagro,3.0,2.0,84.0,77.0,Apartment,195000.0
37920,-34.60023,-58.485775,Villa del Parque,2.0,1.0,60.0,52.0,Apartment,200000.0
13358,-34.622557,-58.513908,Villa Real,1.0,1.0,45.0,39.0,Apartment,115000.0
93016,-34.5522482,-58.4656221,Nuñez,1.0,1.0,40.0,37.0,Apartment,125000.0
2475,-34.605264700000006,-58.4245794,Almagro,2.0,1.0,45.0,35.0,Apartment,95000.0
32560,-34.614849,-58.4605379,Flores,1.0,1.0,45.0,45.0,Apartment,125000.0
133114,-34.5513184,-58.4893564,Saavedra,1.0,1.0,60.0,51.0,Condo,135000.0
97278,-34.60539,-58.40845,Once,1.0,1.0,48.0,40.0,Apartment,87000.0
138361,-34.6018214795,-58.4081078249,Balvanera,2.0,1.0,60.0,60.0,Apartment,128500.0
68565,-34.5734165524,-58.4448439613,Colegiales,1.0,1.0,50.0,45.0,Apartment,130000.0
60510,-34.6001479,-58.4315036,Villa Crespo,1.0,1.0,46.0,38.0,Apartment,125000.0
19183,-34.611871,-58.419458,Almagro,2.0,1.0,48.0,43.0,Apartment,109900.0
81445,-34.5677571,-58.455395900000006,Belgrano,2.0,2.0,140.0,80.0,Apartment,269500.0
136180,-34.5693496,-58.4892718,Villa Urquiza,1.0,1.0,50.0,38.0,Apartment,159000.0
39972,-34.632202,-58.470826,Flores,1.0,1.0,42.0,40.0,Apartment,85000.0
138301,-34.620818799999995,-58.4744822,Flores,2.0,2.0,83.0,60.0,Apartment,157000.0
91749,-34.61117539999999,-58.4334604,Caballito,3.0,2.0,111.0,95.0,Apartment,210000.0
49237,-34.6043979,-58.3735934,Centro / Microcentro,2.0,2.0,98.0,98.0,Apartment,180000.0
13131,-34.632684000000005,-58.505244,Villa Luro,3.0,2.0,256.0,194.0,House,380000.0
95039,-34.6159245,-58.4406027,Caballito,1.0,1.0,51.0,45.0,Apartment,117729.0
138735,-34.5812076898,-58.4208812086,Barrio Norte,2.0,2.0,65.0,65.0,Apartment,176000.0
84389,-34.610116999999995,-58.47160600000001,Paternal,5.0,2.0,207.0,190.0,Condo,219000.0
138731,-34.5764143,-58.461835,Colegiales,2.0,2.0,65.0,65.0,Apartment,170000.0
117853,-34.588316314000004,-58.4303998553,Palermo,2.0,1.0,67.0,60.0,Apartment,169000.0
72998,-34.637274,-58.526803,Liniers,3.0,1.0,83.0,77.0,Apartment,125000.0
113212,-34.59006420000001,-58.38294499999999,Recoleta,1.0,1.0,50.0,50.0,Apartment,206900.0
92308,-34.6022182,-58.3781223,Centro / Microcentro,5.0,2.0,156.0,152.0,Apartment,200000.0
66343,-34.6111231,-58.4026354,Once,5.0,2.0,130.0,130.0,Apartment,249000.0
80960,-34.607209999999995,-58.370740000000005,Villa Crespo,1.0,1.0,48.0,45.0,Apartment,101000.0
81472,-34.6294548,-58.4970517,Floresta,2.0,1.0,124.0,66.0,Condo,115000.0
43458,-34.6031400479,-58.399261679,Once,2.0,1.0,96.0,70.0,Apartment,195000.0
67855,-34.656769,-58.42483000000001,Pompeya,2.0,1.0,120.0,100.0,Condo,99000.0
119770,-34.581698700000004,-58.43354720000001,Palermo,3.0,3.0,100.0,94.0,Apartment,460000.0
41691,-34.6018039,-58.42065649999999,Almagro,2.0,1.0,62.0,46.0,Apartment,148000.0
41882,-34.5677571,-58.455395900000006,Colegiales,2.0,2.0,140.0,80.0,Apartment,270000.0
114425,-34.6026793779,-58.4387198196,Parque Centenario,2.0,1.0,55.0,55.0,Condo,168000.0
102917,-34.62312,-58.449508,Caballito,1.0,1.0,51.0,44.0,Apartment,130000.0
81020,-34.588928700000004,-58.43629920000001,Villa Crespo,1.0,1.0,40.0,35.0,Apartment,99000.0
141484,-34.585986299999995,-58.38811,Recoleta,3.0,2.0,166.0,147.0,Apartment,480000.0
50810,-34.5912345,-58.40418270000001,Barrio Norte,2.0,1.0,60.0,44.0,Apartment,197000.0
1969,-34.604209999999995,-58.41411,Almagro,4.0,2.0,145.0,104.0,Apartment,329000.0
4843,-34.5891589,-58.4455048,Villa Crespo,1.0,1.0,33.0,33.0,Apartment,89900.0
136698,-34.599675899999994,-58.378182,San Nicolás,1.0,1.0,43.0,43.0,Apartment,111000.0
49670,-34.599696,-58.5203556,Villa Devoto,1.0,1.0,42.0,36.0,Apartment,149000.0
63665,-34.5889602,-58.38859059999999,Recoleta,3.0,2.0,140.0,140.0,Apartment,410000.0
29347,-34.5959403163,-58.3798541396,Recoleta,3.0,3.0,133.0,133.0,Apartment,395000.0
107508,-34.6146458268,-58.4064599478,San Cristobal,3.0,1.0,130.0,122.0,Apartment,169000.0
84523,-34.590174299999994,-58.4346224,Palermo,1.0,1.0,33.0,33.0,Apartment,105100.0
103305,-34.60813,-58.484908,Villa del Parque,3.0,1.0,257.0,150.0,Apartment,310000.0
74528,-34.601364399999994,-58.4301434,Almagro,2.0,2.0,78.0,70.0,Apartment,184000.0
139238,-34.5895786,-58.40629620000001,Barrio Norte,2.0,2.0,99.0,72.0,Apartment,479000.0
135218,-34.6117011,-58.3947029,Balvanera,2.0,2.0,40.0,20.0,Apartment,155000.0
101877,-34.57774570000001,-58.4310853,Palermo,1.0,1.0,46.0,40.0,Apartment,145000.0
42802,-34.627856,-58.395929,San Cristobal,2.0,1.0,76.0,67.0,Apartment,135000.0
114062,-34.5958153,-58.3972694,Recoleta,2.0,2.0,86.0,80.0,Apartment,280000.0
32927,-34.5682513,-58.444721,Belgrano,2.0,2.0,85.0,77.0,Apartment,258000.0
31546,-34.6039119425,-58.4173718003,Almagro,4.0,3.0,125.0,110.0,Apartment,360000.0
70746,-34.5919771,-58.4072253,Barrio Norte,3.0,3.0,80.0,71.0,Apartment,265000.0
34736,-34.6133510027,-58.3854161455,Monserrat,1.0,1.0,33.0,31.0,Apartment,82000.0
128712,-34.5846104,-58.4752473,Parque Chas,1.0,1.0,37.0,34.0,Apartment,97000.0
17127,-34.568712,-58.49281,Villa Urquiza,2.0,2.0,72.0,68.0,Apartment,189000.0
94090,-34.544740000000004,-58.460241,Nuñez,3.0,3.0,135.0,126.0,Apartment,450000.0
61336,-34.5967624,-58.421589,Palermo,1.0,1.0,55.0,48.0,Apartment,175000.0
49590,-34.6454035,-58.38128390000001,Barracas,4.0,3.0,172.0,160.0,Apartment,460000.0
95943,-34.605406,-58.453557200000006,Villa Crespo,1.0,1.0,35.0,35.0,Apartment,85000.0
134745,-34.5964343,-58.4115511,Recoleta,1.0,1.0,20.0,20.0,Apartment,82000.0
87438,-34.5905835252,-58.4383920159,Villa Crespo,1.0,1.0,43.0,37.0,Condo,120000.0
138083,-34.6143941,-58.4184731,Almagro,2.0,2.0,63.0,57.0,Apartment,200000.0
90134,-34.579802,-58.425925,Palermo,2.0,1.0,54.0,51.0,Apartment,128000.0
114546,-34.601364399999994,-58.4301434,Almagro,3.0,2.0,78.0,70.0,Apartment,184000.0
103162,-34.574185,-58.473969,Villa Urquiza,2.0,1.0,68.0,63.0,Apartment,330000.0
36721,-34.638612,-58.510053000000006,Villa Luro,2.0,1.0,60.0,55.0,Apartment,85000.0
33664,-34.621454,-58.49514,Floresta,3.0,1.0,131.0,131.0,House,240000.0
41841,-34.6101199747,-58.3945730233,Balvanera,2.0,1.0,53.0,50.0,Apartment,138000.0
108497,-34.65358,-58.480587,Parque Avellaneda,3.0,1.0,177.0,103.0,Condo,190000.0
62166,-34.593920000000004,-58.42964,Palermo,1.0,1.0,46.0,42.0,Apartment,157000.0
91057,-34.5849285834,-58.411457313,Palermo,1.0,1.0,38.0,38.0,Apartment,120000.0
129078,-34.589679100000005,-58.4013988,Recoleta,2.0,1.0,101.0,91.0,Apartment,339000.0
114019,-34.5497213,-58.4675172,Belgrano,2.0,3.0,100.0,100.0,Apartment,425000.0
68368,-34.6037609,-58.38457370000001,San Nicolás,2.0,1.0,42.0,42.0,Apartment,115000.0
1428,-34.60531,-58.4245,Almagro,2.0,1.0,45.0,35.0,Apartment,99000.0
83578,-34.595448,-58.495769,Villa Devoto,2.0,1.0,68.0,62.0,Apartment,220000.0
88732,-34.617067,-58.513585,Villa Devoto,3.0,2.0,110.0,82.0,Condo,250000.0
48274,-34.6032738,-58.3745483,Centro / Microcentro,2.0,1.0,68.0,65.0,Apartment,180000.0
77161,-34.5940795843,-58.4323658304,Villa Crespo,2.0,1.0,86.0,75.0,Apartment,208000.0
137231,-34.5380696,-58.4665233,Nuñez,1.0,2.0,63.0,48.0,Apartment,200000.0
107710,-34.61203551,-58.3986260693,Balvanera,2.0,1.0,60.0,55.0,Condo,117000.0
22026,-34.597784000000004,-58.428434,Villa Crespo,2.0,1.0,60.0,60.0,Apartment,195000.0
15732,-34.5728758,-58.43158149999999,Las Cañitas,1.0,2.0,86.0,47.0,Apartment,210000.0
20542,-34.619906,-58.433094,Caballito,1.0,1.0,61.0,51.0,Apartment,213900.0
135886,-34.631591,-58.370191000000005,Barracas,1.0,1.0,39.0,36.0,Apartment,90000.0
97891,-34.6018244,-58.371635,Centro / Microcentro,1.0,1.0,42.0,42.0,Apartment,75000.0
141708,-34.6130871,-58.38135989999999,Monserrat,5.0,3.0,166.0,166.0,Apartment,415000.0
138696,-34.5809014745,-58.4138247238,Palermo,2.0,1.0,65.0,65.0,Apartment,280000.0
93176,-34.608228600000004,-58.4156843,Almagro,3.0,2.0,124.0,124.0,Apartment,245000.0
8873,-34.584055,-58.424744,Palermo,1.0,1.0,45.0,42.0,Apartment,135000.0
113219,-34.6104044,-58.3947721,Balvanera,1.0,2.0,71.0,71.0,Apartment,143000.0
57106,-34.6608756,-58.4813644,Villa Lugano,2.0,1.0,140.0,140.0,Condo,128000.0
